sample_id,domain,stratum,claim_idx,claim_text,claim_struct,query,answer,review,prescreen_reason,valid,note
F0-G-003,ecommerce,F0,1,Order with ID 1 was created successfully.,"type=existence; entities={""order_id"": 1}",please create an order of 600.0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 600.0 RMB
- **Status**: Pending

The order is currently in **pending** status. Would you like to proceed with confirming it or take any other action?",,auto: existence entity present in answer,1,
F0-G-003,ecommerce,F0,2,Order 1 has amount 600.0 RMB.,"type=numeric; attr=amount; value=600.0; entities={""order_id"": 1}",please create an order of 600.0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 600.0 RMB
- **Status**: Pending

The order is currently in **pending** status. Would you like to proceed with confirming it or take any other action?",,auto: value '600.0' present in answer,1,
F0-G-003,ecommerce,F0,3,Order 1 has status Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",please create an order of 600.0 RMB,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 600.0 RMB
- **Status**: Pending

The order is currently in **pending** status. Would you like to proceed with confirming it or take any other action?",,auto: value 'Pending' present in answer,1,
F0-G-004,ecommerce,F0,1,Order ID 1 exists.,"type=existence; entities={""order_id"": 1}",create an order worth 450.0 RMB,"Your order has been created successfully. Here are the details:

- **Order ID:** 1
- **Amount:** 450.0 RMB
- **Status:** Pending

The order is currently in **pending** status. Would you like me to confirm it, or do you need anything else?",,auto: existence entity present in answer,1,
F0-G-004,ecommerce,F0,2,Order ID 1 has amount 450.0 RMB.,"type=numeric; attr=amount; value=450.0; entities={""order_id"": 1}",create an order worth 450.0 RMB,"Your order has been created successfully. Here are the details:

- **Order ID:** 1
- **Amount:** 450.0 RMB
- **Status:** Pending

The order is currently in **pending** status. Would you like me to confirm it, or do you need anything else?",,auto: value '450.0' present in answer,1,
F0-G-004,ecommerce,F0,3,Order ID 1 has status Pending.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",create an order worth 450.0 RMB,"Your order has been created successfully. Here are the details:

- **Order ID:** 1
- **Amount:** 450.0 RMB
- **Status:** Pending

The order is currently in **pending** status. Would you like me to confirm it, or do you need anything else?",,auto: value 'Pending' present in answer,1,
F0-G-014,ecommerce,F0,1,Order ID 1 exists.,"type=existence; entities={""order_id"": 1}",I'd like to place an order for 400.0 yuan,"Your order has been placed successfully! Here are the details:

- **Order ID**: 1
- **Amount**: ¥400.00
- **Status**: Pending

The order is currently in **pending** status. Would you like me to confirm it or proceed with anything else?",,auto: existence entity present in answer,1,
F0-G-014,ecommerce,F0,2,Order ID 1 has amount 400.0 yuan.,"type=numeric; attr=amount; value=400.0; entities={""order_id"": 1}",I'd like to place an order for 400.0 yuan,"Your order has been placed successfully! Here are the details:

- **Order ID**: 1
- **Amount**: ¥400.00
- **Status**: Pending

The order is currently in **pending** status. Would you like me to confirm it or proceed with anything else?",,auto: value '400.0' present in answer,1,
F0-G-014,ecommerce,F0,3,Order ID 1 has status 'Pending'.,"type=attribute; attr=status; value=Pending; entities={""order_id"": 1}",I'd like to place an order for 400.0 yuan,"Your order has been placed successfully! Here are the details:

- **Order ID**: 1
- **Amount**: ¥400.00
- **Status**: Pending

The order is currently in **pending** status. Would you like me to confirm it or proceed with anything else?",,auto: value 'Pending' present in answer,1,
F0-G-031,ecommerce,F0,1,Order with ID 1 exists.,"type=existence; value=True; entities={""order_id"": 1}",make an order for 50.0 RMB please,"Order created successfully! Here are the details:

- **Order ID**: 1
- **Amount**: 50.0 RMB
- **Status**: Pending

The order is currently in **pending** status. Would you like me to confirm it or take any other action?",,auto: existence entity present in answer,1,
