sample_id,domain,stratum,expected_outcome,n_predicted,trace_file,run_started_at
F0-G-003,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T234410Z.json,20260530T234410Z
F0-G-004,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T233518Z.json,20260530T233518Z
F0-G-014,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260529T234013Z.json,20260529T234013Z
F0-G-031,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260529T233506Z.json,20260529T233506Z
F0-G-045,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260529T233847Z.json,20260529T233847Z
F0-G-046,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260531T021314Z.json,20260531T021314Z
F0-G-065,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260529T234305Z.json,20260529T234305Z
F0-G-067,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260529T234326Z.json,20260529T234326Z
F0-G-077,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260529T235619Z.json,20260529T235619Z
F0-G-102,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T000450Z.json,20260530T000450Z
F0-G-112,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T000718Z.json,20260530T000718Z
F0-G-122,ecommerce,F0,SUCCESS,5,logs/ecommerce/ecommerce_20260530T001754Z.json,20260530T001754Z
F0-G-129,ecommerce,F0,SUCCESS,4,logs/ecommerce/ecommerce_20260530T001034Z.json,20260530T001034Z
F0-G-131,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T001114Z.json,20260530T001114Z
F0-G-137,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T001221Z.json,20260530T001221Z
F0-G-159,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T002018Z.json,20260530T002018Z
F0-G-168,ecommerce,F0,SUCCESS,4,logs/ecommerce/ecommerce_20260530T003003Z.json,20260530T003003Z
F0-G-171,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T002404Z.json,20260530T002404Z
F0-G-188,ecommerce,F0,SUCCESS,3,logs/ecommerce/ecommerce_20260530T002821Z.json,20260530T002821Z
F0-G-194,ecommerce,F0,SUCCESS,4,logs/ecommerce/ecommerce_20260530T003031Z.json,20260530T003031Z
F1-G-008,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T045233Z.json,20260531T045233Z
F1-G-009,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T001235Z.json,20260531T001235Z
F1-G-029,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T001235Z.json,20260531T001235Z
F1-G-032,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T024006Z.json,20260531T024006Z
F1-G-038,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T045233Z.json,20260531T045233Z
F1-G-042,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T024006Z.json,20260531T024006Z
F1-G-045,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T050315Z.json,20260531T050315Z
F1-G-052,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T024006Z.json,20260531T024006Z
F1-G-054,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T045135Z.json,20260531T045135Z
F1-G-069,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T001235Z.json,20260531T001235Z
F1-G-075,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T050315Z.json,20260531T050315Z
F1-G-080,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T025741Z.json,20260531T025741Z
F1-G-083,ecommerce,F1,GATE_BLOCKED,5,logs/ecommerce/ecommerce_20260531T051519Z.json,20260531T051519Z
F1-G-106,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260530T010941Z.json,20260530T010941Z
F1-G-107,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260530T010957Z.json,20260530T010957Z
F1-G-132,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260530T010504Z.json,20260530T010504Z
F1-G-140,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260530T010645Z.json,20260530T010645Z
F1-G-142,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260530T005744Z.json,20260530T005744Z
F1-G-176,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T052634Z.json,20260531T052634Z
F1-G-181,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053220Z.json,20260531T053220Z
F1-G-196,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053209Z.json,20260531T053209Z
F1-G-197,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053220Z.json,20260531T053220Z
F1-G-203,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053141Z.json,20260531T053141Z
F1-G-206,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053231Z.json,20260531T053231Z
F1-G-213,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053220Z.json,20260531T053220Z
F1-G-219,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053141Z.json,20260531T053141Z
F1-G-227,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053141Z.json,20260531T053141Z
F1-G-244,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053209Z.json,20260531T053209Z
F1-G-253,ecommerce,F1,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T053220Z.json,20260531T053220Z
F1-G-270,ecommerce,F1,GATE_BLOCKED,2,logs/ecommerce/ecommerce_20260531T054310Z.json,20260531T054310Z
F2-G-003,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T005430Z.json,20260531T005430Z
F2-G-011,ecommerce,F2,GATE_BLOCKED,4,logs/ecommerce/ecommerce_20260531T005616Z.json,20260531T005616Z
F2-G-017,ecommerce,F2,GATE_BLOCKED,5,logs/ecommerce/ecommerce_20260530T040123Z.json,20260530T040123Z
F2-G-042,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T010329Z.json,20260531T010329Z
F2-G-082,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T011457Z.json,20260531T011457Z
F2-G-095,ecommerce,F2,GATE_BLOCKED,4,logs/ecommerce/ecommerce_20260530T032015Z.json,20260530T032015Z
F2-G-102,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260529T205008Z.json,20260529T205008Z
F2-G-107,ecommerce,F2,GATE_BLOCKED,4,logs/ecommerce/ecommerce_20260529T205218Z.json,20260529T205218Z
F2-G-115,ecommerce,F2,GATE_BLOCKED,4,logs/ecommerce/ecommerce_20260530T033133Z.json,20260530T033133Z
F2-G-117,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T060219Z.json,20260531T060219Z
F2-G-118,ecommerce,F2,GATE_BLOCKED,5,logs/ecommerce/ecommerce_20260530T033300Z.json,20260530T033300Z
F2-G-124,ecommerce,F2,GATE_BLOCKED,4,logs/ecommerce/ecommerce_20260530T033724Z.json,20260530T033724Z
F2-G-129,ecommerce,F2,GATE_BLOCKED,4,logs/ecommerce/ecommerce_20260529T142844Z.json,20260529T142844Z
F2-G-149,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260530T035303Z.json,20260530T035303Z
F2-G-154,ecommerce,F2,GATE_BLOCKED,2,logs/ecommerce/ecommerce_20260530T035351Z.json,20260530T035351Z
F2-G-163,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T005505Z.json,20260531T005505Z
F2-G-165,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T031912Z.json,20260531T031912Z
F2-G-184,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T054700Z.json,20260531T054700Z
F2-G-185,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T061120Z.json,20260531T061120Z
F2-G-191,ecommerce,F2,GATE_BLOCKED,3,logs/ecommerce/ecommerce_20260531T055000Z.json,20260531T055000Z
F3-G-008,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T062038Z.json,20260531T062038Z
